hetero,sex,treat,rep,age,eggs,adults
c,f,cf,1,7,89,222
c,f,cf,2,7,88,159
c,f,cf,3,7,120,193
c,f,cf,4,7,150,232
c,f,cf,5,7,100,252
c,f,cf,6,7,102,307
c,f,cf,7,7,145,200
c,f,cf,8,7,54,154
c,f,cf,9,7,31,163
c,f,cf,10,7,165,40
c,mf,cmf,1,7,44,121
c,mf,cmf,2,7,91,134
c,mf,cmf,3,7,47,128
c,mf,cmf,4,7,8,94
c,mf,cmf,5,7,46,134
c,mf,cmf,6,7,83,90
c,mf,cmf,7,7,51,85
c,mf,cmf,8,7,57,41
c,mf,cmf,9,7,33,130
c,mf,cmf,10,7,66,81
s,f,sf,1,7,95,45
s,f,sf,2,7,22,114
s,f,sf,3,7,59,161
s,f,sf,4,7,113,114
s,f,sf,5,7,97,214
s,f,sf,6,7,114,208
s,f,sf,7,7,61,214
s,f,sf,8,7,27,119
s,f,sf,9,7,193,123
s,f,sf,10,7,50,282
s,mf,smf,1,7,47,84
s,mf,smf,2,7,74,62
s,mf,smf,3,7,77,93
s,mf,smf,4,7,34,111
s,mf,smf,5,7,36,102
s,mf,smf,6,7,60,108
s,mf,smf,7,7,123,78
s,mf,smf,8,7,63,90
s,mf,smf,9,7,44,109
s,mf,smf,10,7,70,94
